ID,Label
174301,fra
174302,tls
174303,fas
174304,tso
174305,arz
174306,mal
174307,tah
174308,bem
174309,hmn
174310,pfl
174311,uzb
174312,ikk
174313,mau
174314,acr
174315,qvi
174316,haw
174317,slk
174318,cos
174319,pol
174320,tyv
174321,pon
174322,por
174323,oss
174324,tgk
174325,ory
174326,dzo
174327,ina
174328,uzb
174329,kon
174330,ltz
174331,nor
174332,apc
174333,tbz
174334,ori
174335,ewe
174336,nep
174337,haw
174338,cjk
174339,smo
174340,ido
174341,ber
174342,ewe
174343,pol
174344,bpy
174345,kan
174346,lug
174347,uzb
174348,fij
174349,acr
174350,jam
174351,lfn
174352,uzb
174353,slk
174354,frr
174355,ast
174356,ori
174357,zho
174358,yom
174359,fur
174360,nld
174361,udm
174362,ban
174363,quc
174364,vol
174365,ayr
174366,oss
174367,lfn
174368,nld
174369,mal
174370,mlg
174371,bam
174372,aym
174373,tuc
174374,mzn
174375,wuu
174376,umb
174377,lzh
174378,pus
174379,kat
174380,kpg
174381,gor
174382,khm
174383,lzh
174384,azb
174385,mri
174386,hau
174387,kir
174388,bre
174389,kon
174390,meu
174391,cbk
174392,che
174393,pes
174394,vep
174395,ceb
174396,tlh
174397,est
174398,smo
174399,hat
174400,nch
174401,epo
174402,chv
174403,pon
174404,glk
174405,asm
174406,mzn
174407,fil
174408,fas
174409,cak
174410,som
174411,kbp
174412,als
174413,ara
174414,kat
174415,fra
174416,mlt
174417,crh
174418,yom
174419,lua
174420,apc
174421,guc
174422,quy
174423,lao
174424,apc
174425,jam
174426,mzh
174427,jav
174428,guj
174429,mya
174430,nav
174431,pes
174432,cos
174433,hus
174434,bcl
174435,rap
174436,afb
174437,som
174438,ast
174439,eng
174440,aln
174441,kea
174442,swe
174443,lij
174444,ina
174445,iba
174446,cak
174447,bih
174448,sah
174449,zai
174450,che
174451,kaz
174452,swc
174453,gla
174454,aym
174455,frr
174456,tso
174457,lzh
174458,pap
174459,tuk
174460,lmo
174461,cak
174462,gom
174463,ibo
174464,aoj
174465,ilo
174466,alt
174467,cym
174468,hmn
174469,wol
174470,pap
174471,azb
174472,bew
174473,mau
174474,guc
174475,mzn
174476,mgh
174477,urd
174478,hmo
174479,bih
174480,ven
174481,asm
174482,ssw
174483,vep
174484,dan
174485,ell
174486,kin
174487,top
174488,hne
174489,jbo
174490,tbz
174491,bos
174492,roh
174493,kam
174494,mgh
174495,run
174496,srm
174497,kos
174498,nep
174499,kmr
174500,bih
174501,mad
174502,mzn
174503,toj
174504,ceb
174505,aln
174506,ile
174507,top
174508,kat
174509,fry
174510,som
174511,lim
174512,tok
174513,ukr
174514,hil
174515,sme
174516,ita
174517,bcl
174518,alt
174519,quw
174520,hau
174521,ahk
174522,hif
174523,lij
174524,sot
174525,amh
174526,grn
174527,ory
174528,kam
174529,fra
174530,yom
174531,lim
174532,tca
174533,djk
174534,pon
174535,seh
174536,hbs
174537,ctu
174538,kan
174539,zul
174540,tso
174541,kan
174542,ber
174543,bak
174544,khm
174545,ngu
174546,diq
174547,ory
174548,bos
174549,dyu
174550,lus
174551,tca
174552,ori
174553,bos
174554,tha
174555,mon
174556,ban
174557,tat
174558,ile
174559,mkd
174560,pes
174561,pfl
174562,azb
174563,ikk
174564,kbd
174565,aka
174566,yid
174567,bsb
174568,kea
174569,ory
174570,heb
174571,luo
174572,ace
174573,pes
174574,hbs
174575,cym
174576,tuk
174577,mgh
174578,mhr
174579,tls
174580,pol
174581,ote
174582,bjn
174583,srn
174584,nso
174585,glg
174586,alt
174587,luo
174588,dtp
174589,tuc
174590,tok
174591,csy
174592,ekk
174593,eus
174594,ksd
174595,suz
174596,yor
174597,gcf
174598,spa
174599,nya
174600,ces
174601,gom
174602,wol
174603,nde
174604,ary
174605,glg
174606,lzh
174607,tbz
174608,yom
174609,apc
174610,arz
174611,scn
174612,ina
174613,gug
174614,xmf
174615,gle
174616,glg
174617,bel
174618,lat
174619,jbo
174620,epo
174621,nso
174622,ncj
174623,ara
174624,ton
174625,hne
174626,tah
174627,aze
174628,bar
174629,bih
174630,aym
174631,kea
174632,lvs
174633,ndo
174634,knv
174635,bul
174636,vie
174637,ory
174638,rop
174639,kir
174640,arz
174641,mau
174642,vep
174643,glg
174644,alt
174645,hrx
174646,ful
174647,nyu
174648,bew
174649,uig
174650,nch
174651,hif
174652,djk
174653,mal
174654,hmo
174655,srn
174656,frr
174657,pol
174658,bjn
174659,tgk
174660,mkd
174661,ctu
174662,gla
174663,fas
174664,new
174665,quc
174666,lhu
174667,lit
174668,srn
174669,orm
174670,ote
174671,kik
174672,ach
174673,jbo
174674,djk
174675,kea
174676,mos
174677,kan
174678,kir
174679,tgk
174680,sat
174681,dtp
174682,smo
174683,kur
174684,mhr
174685,glv
174686,ace
174687,hin
174688,gsw
174689,kom
174690,hyw
174691,xho
174692,tpi
174693,zea
174694,poh
174695,kom
174696,crh
174697,hin
174698,jbo
174699,bpy
174700,hrv
174701,oss
174702,deu
174703,ory
174704,ven
174705,szl
174706,hmo
174707,srm
174708,pcm
174709,jam
174710,swh
174711,haw
174712,bar
174713,ina
174714,sgs
174715,tzo
174716,iba
174717,apc
174718,glk
174719,ton
174720,hau
174721,eus
174722,cuk
174723,zsm
174724,fin
174725,mad
174726,ssw
174727,bzj
174728,wol
174729,kbd
174730,kaa
174731,tat
174732,kpg
174733,mps
174734,vol
174735,sco
174736,kon
174737,lmo
174738,aze
174739,kat
174740,mwl
174741,glk
174742,jam
174743,kik
174744,uzb
174745,nap
174746,pus
174747,khm
174748,cjk
174749,mps
174750,nso
174751,tzo
174752,tls
174753,bew
174754,cuk
174755,kea
174756,apc
174757,arz
174758,ara
174759,orm
174760,nav
174761,cab
174762,ote
174763,bre
174764,kmb
174765,vol
174766,zho
174767,xmf
174768,jpn
174769,csy
174770,tsn
174771,que
174772,som
174773,kan
174774,dyu
174775,ncj
174776,mon
174777,lim
174778,rmy
174779,gor
174780,fry
174781,azb
174782,che
174783,fil
174784,kat
174785,mya
174786,tgk
174787,oss
174788,ksh
174789,yao
174790,bcl
174791,xmf
174792,azj
174793,fra
174794,quc
174795,npi
174796,uig
174797,tuk
174798,ber
174799,lzh
174800,ile
174801,pap
174802,hmo
174803,luo
174804,tpi
174805,ina
174806,pag
174807,oci
174808,bpy
174809,gsw
174810,oci
174811,azj
174812,abk
174813,ctu
174814,eus
174815,lao
174816,wln
174817,nya
174818,sme
174819,srn
174820,ibo
174821,qvi
174822,acr
174823,san
174824,mar
174825,jbo
174826,uzb
174827,bar
174828,pag
174829,bul
174830,tat
174831,amh
174832,vep
174833,hyw
174834,pls
174835,yid
174836,oss
174837,rop
174838,oci
174839,aym
174840,scn
174841,ajp
174842,kea
174843,snd
174844,epo
174845,fur
174846,azj
174847,qvi
174848,nep
174849,ory
174850,bjn
174851,pon
174852,pfl
174853,amh
174854,tyv
174855,aln
174856,kos
174857,fas
174858,tlh
174859,kur
174860,hau
174861,lzh
174862,min
174863,lhu
174864,wln
174865,lvs
174866,tdt
174867,ven
174868,glg
174869,sgs
174870,zai
174871,ven
174872,diq
174873,ngu
174874,mon
174875,fin
174876,vie
174877,tgk
174878,ngu
174879,gug
174880,sot
174881,ita
174882,kos
174883,ahk
174884,ita
174885,zul
174886,tzo
174887,seh
174888,hmn
174889,fas
174890,ory
174891,ote
174892,nch
174893,som
174894,sag
174895,hin
174896,aze
174897,ita
174898,nnb
174899,poh
174900,quh
174901,iku
174902,roh
174903,tat
174904,hmo
174905,apc
174906,som
174907,qvi
174908,mgh
174909,glk
174910,mlt
174911,zsm
174912,yid
174913,tso
174914,tpi
174915,arz
174916,jpn
174917,dtp
174918,kek
174919,yue
174920,meu
174921,uzb
174922,bzj
174923,tgk
174924,kat
174925,ext
174926,knv
174927,ban
174928,ido
174929,fij
174930,kea
174931,amh
174932,ind
174933,mau
174934,kaz
174935,cjk
174936,sqi
174937,amh
174938,hin
174939,srn
174940,arn
174941,lvs
174942,alt
174943,qvi
174944,spa
174945,hau
174946,pcd
174947,ksd
174948,ast
174949,ndo
174950,kir
174951,isl
174952,iku
174953,hau
174954,mos
174955,als
174956,urd
174957,ory
174958,tso
174959,nnb
174960,ckb
174961,ban
174962,gsw
174963,dzo
174964,pag
174965,fao
174966,mps
174967,pcd
174968,oci
174969,nor
174970,isl
174971,bis
174972,bjn
174973,bem
174974,slv
174975,dtp
174976,ber
174977,pon
174978,bak
174979,twi
174980,ksh
174981,alt
174982,tbz
174983,amh
174984,eng
174985,tdt
174986,ajp
174987,krc
174988,est
174989,sun
174990,kos
174991,guc
174992,fao
174993,mon
174994,kor
174995,acr
174996,ory
174997,tgk
174998,kan
174999,bak
175000,fas
175001,tgk
175002,eml
175003,haw
175004,swh
175005,gom
175006,mhr
175007,arb
175008,lzh
175009,ctu
175010,ron
175011,hin
175012,nnb
175013,fij
175014,kam
175015,kmb
175016,ndo
175017,slv
175018,abk
175019,toj
175020,kir
175021,tat
175022,vls
175023,cjk
175024,amh
175025,tca
175026,crh
175027,ido
175028,acr
175029,est
175030,ayr
175031,lus
175032,quy
175033,xav
175034,mad
175035,kan
175036,arz
175037,ita
175038,quh
175039,mar
175040,isl
175041,tzo
175042,bpy
175043,rap
175044,tgk
175045,mhr
175046,rue
175047,tca
175048,guj
175049,pls
175050,kir
175051,nya
175052,dyu
175053,tat
175054,meu
175055,ceb
175056,mya
175057,bar
175058,tum
175059,fra
175060,eml
175061,bis
175062,sna
175063,aoj
175064,vls
175065,ces
175066,tbz
175067,mwl
175068,xmf
175069,hbs
175070,ekk
175071,crh
175072,apc
175073,umb
175074,kon
175075,khm
175076,ell
175077,hau
175078,sun
175079,mwl
175080,myv
175081,lim
175082,abk
175083,kik
175084,min
175085,nld
175086,kik
175087,nav
175088,war
175089,chv
175090,lua
175091,mau
175092,tum
175093,uig
175094,sat
175095,tuk
175096,che
175097,lmo
175098,smo
175099,swh
175100,rug
175101,apc
175102,fij
175103,kom
175104,min
175105,tzo
175106,chk
175107,heb
175108,xav
175109,mya
175110,myv
175111,nep
175112,nnb
175113,vol
175114,vls
175115,mlt
175116,fry
175117,chk
175118,tuc
175119,ekk
175120,sgs
175121,lat
175122,kur
175123,vec
175124,cym
175125,nld
175126,aze
175127,swe
175128,pcm
175129,kmb
175130,hrv
175131,tzo
175132,amh
175133,grc
175134,tha
175135,xmf
175136,hmo
175137,arb
175138,cak
175139,kat
175140,eml
175141,vol
175142,zlm
175143,ext
175144,urd
175145,tsn
175146,tyv
175147,eng
175148,amh
175149,bel
175150,mwl
175151,knv
175152,ton
175153,swe
175154,yom
175155,gug
175156,gsw
175157,enm
175158,grc
175159,bak
175160,xav
175161,mar
175162,grc
175163,guj
175164,csy
175165,iba
175166,ixl
175167,fry
175168,ful
175169,fil
175170,iba
175171,ukr
175172,amh
175173,hrv
175174,bjn
175175,chv
175176,jpn
175177,bqc
175178,ile
175179,ita
175180,srd
175181,wln
175182,mai
175183,nno
175184,hin
175185,yom
175186,pes
175187,glk
175188,csy
175189,hus
175190,fon
175191,quh
175192,bqc
175193,est
175194,pms
175195,isl
175196,jbo
175197,cmn
175198,diq
175199,fry
175200,toj
175201,ndo
175202,nch
175203,pes
175204,uzb
175205,wal
175206,aoj
175207,tir
175208,bre
175209,uzb
175210,mau
175211,ksd
175212,kal
175213,mlt
175214,ahk
175215,pcm
175216,top
175217,pms
175218,lua
175219,tuk
175220,kam
175221,aoj
175222,bjn
175223,yom
175224,cab
175225,san
175226,tir
175227,bam
175228,hus
175229,cuk
175230,swc
175231,tso
175232,chv
175233,ces
175234,hif
175235,afb
175236,cat
175237,rug
175238,hin
175239,uzb
175240,nso
175241,nap
175242,pol
175243,rug
175244,yom
175245,sqi
175246,quy
175247,zul
175248,lij
175249,cos
175250,kbp
175251,sat
175252,cab
175253,war
175254,quz
175255,bar
175256,aze
175257,srn
175258,kjb
175259,bem
175260,sna
175261,sna
175262,bem
175263,urd
175264,mkd
175265,sag
175266,ayr
175267,rue
175268,swh
175269,kaa
175270,dzo
175271,gug
175272,lzh
175273,uzb
175274,arn
175275,pag
175276,hbs
175277,chv
175278,hau
175279,bzj
175280,lim
175281,ayr
175282,nor
175283,cjk
175284,udm
175285,ara
175286,sun
175287,tat
175288,tum
175289,kon
175290,uzb
175291,yor
175292,srp
175293,yue
175294,eng
175295,yap
175296,tuk
175297,bik
175298,srm
175299,ewe
175300,aln
175301,nya
175302,nno
175303,poh
175304,sat
175305,bos
175306,top
175307,kik
175308,war
175309,nep
175310,kaa
175311,chk
175312,fas
175313,kmr
175314,pam
175315,nnb
175316,mau
175317,lus
175318,eus
175319,npi
175320,kea
175321,fas
175322,afb
175323,hat
175324,mgh
175325,fij
175326,apc
175327,csy
175328,ikk
175329,lug
175330,rue
175331,xho
175332,diq
175333,ceb
175334,yom
175335,umb
175336,yor
175337,srp
175338,rmy
175339,aze
175340,fry
175341,lij
175342,glg
175343,ber
175344,sme
175345,rop
175346,pes
175347,mal
175348,tir
175349,que
175350,sco
175351,mps
175352,hin
175353,bak
175354,jpn
175355,quy
175356,sco
175357,tir
175358,mlt
175359,sot
175360,ewe
175361,ngu
175362,iba
175363,mal
175364,quw
175365,bak
175366,ace
175367,ori
175368,jav
175369,fij
175370,kac
175371,csy
175372,yom
175373,ekk
175374,bar
175375,pnb
175376,tzo
175377,toj
175378,yue
175379,djk
175380,min
175381,tir
175382,hbs
175383,afb
175384,wal
175385,hin
175386,pap
175387,ast
175388,dyu
175389,quy
175390,hun
175391,tam
175392,eng
175393,gom
175394,arz
175395,kon
175396,hui
175397,kan
175398,mal
175399,spa
175400,ayr
175401,heb
175402,zea
175403,bak
175404,pis
175405,hin
175406,tuc
175407,nso
175408,bik
175409,rmy
175410,bew
175411,swe
175412,amh
175413,tuc
175414,zul
175415,tuc
175416,kjb
175417,cbk
175418,zai
175419,swh
175420,ile
175421,lmo
175422,kmr
175423,xho
175424,hmn
175425,bul
175426,nds
175427,ind
175428,roh
175429,als
175430,kur
175431,sin
175432,urd
175433,gom
175434,nyu
175435,ina
175436,tur
175437,djk
175438,ceb
175439,ron
175440,tpi
175441,cak
175442,bel
175443,bel
175444,afb
175445,wln
175446,quw
175447,bih
175448,acm
175449,mzn
175450,aln
175451,hye
175452,dyu
175453,suz
175454,ile
175455,pam
175456,nds
175457,swa
175458,yap
175459,bem
175460,quh
175461,mos
175462,lfn
175463,mar
175464,ron
175465,uzb
175466,gom
175467,fij
175468,alt
175469,mco
175470,yom
175471,sat
175472,lim
175473,amh
175474,tuk
175475,pus
175476,pol
175477,fij
175478,sqi
175479,tdt
175480,gsw
175481,uzb
175482,cab
175483,mhr
175484,ixl
175485,ksh
175486,kik
175487,cos
175488,nde
175489,wol
175490,wln
175491,sag
175492,haw
175493,eng
175494,swh
175495,ful
175496,pnb
175497,isl
175498,apc
175499,pfl
175500,ace
175501,tat
175502,pol
175503,crh
175504,aln
175505,ido
175506,som
175507,bel
175508,sgs
175509,plt
175510,tzo
175511,lfn
175512,kin
175513,swa
175514,glk
175515,tlh
175516,dan
175517,tgk
175518,som
175519,som
175520,hbs
175521,zea
175522,pus
175523,djk
175524,glg
175525,ara
175526,uzb
175527,pag
175528,lzh
175529,heb
175530,ory
175531,lin
175532,guj
175533,bih
175534,uig
175535,suz
175536,ibo
175537,bew
175538,yid
175539,tlh
175540,tyv
175541,mon
175542,kal
175543,aze
175544,bzj
175545,kjb
175546,haw
175547,quy
175548,min
175549,glv
175550,ber
175551,yor
175552,kam
175553,fas
175554,tam
175555,amh
175556,gor
175557,lin
175558,orm
175559,srp
175560,san
175561,ceb
175562,fra
175563,aze
175564,srp
175565,som
175566,cat
175567,mon
175568,luo
175569,kat
175570,mlt
175571,hmo
175572,ewe
175573,kbd
175574,kur
175575,mzn
175576,zsm
175577,dzo
175578,gle
175579,kac
175580,sgs
175581,tir
175582,ber
175583,gug
175584,srp
175585,bak
175586,tyv
175587,glv
175588,kmb
175589,ory
175590,cmn
175591,qvi
175592,urd
175593,tsn
175594,afb
175595,mad
175596,hye
175597,tlh
175598,urd
175599,aze
175600,mlt
175601,fij
175602,eng
175603,ckb
175604,hye
175605,sot
175606,pol
175607,new
175608,vls
175609,sah
175610,bpy
175611,kur
175612,fij
175613,cmn
175614,top
175615,hin
175616,som
175617,mzn
175618,oss
175619,yue
175620,mal
175621,mal
175622,ajp
175623,ina
175624,nyu
175625,pus
175626,ukr
175627,zea
175628,kat
175629,crh
175630,nbl
175631,krc
175632,pol
175633,cbk
175634,tpi
175635,bak
175636,kir
175637,yue
175638,tyv
175639,swh
175640,que
175641,kmb
175642,gcf
175643,amh
175644,ita
175645,sin
175646,mlt
175647,acr
175648,nch
175649,lzh
175650,mwl
175651,lij
175652,dzo
175653,ikk
175654,nnb
175655,arg
175656,urd
175657,vls
175658,roh
175659,hsb
175660,fij
175661,lmo
175662,aoj
175663,kor
175664,mam
175665,srp
175666,kos
175667,run
175668,afr
175669,quh
175670,sah
175671,pfl
175672,isl
175673,tuk
175674,amh
175675,aym
175676,zea
175677,als
175678,dan
175679,hat
175680,nnb
175681,diq
175682,wln
175683,twi
175684,yap
175685,ahk
175686,iku
175687,arz
175688,quc
175689,hmo
175690,ron
175691,gle
175692,nor
175693,quw
175694,nya
175695,tah
175696,tat
175697,ace
175698,ibo
175699,twi
175700,lvs
175701,mzh
175702,slv
175703,kan
175704,bsb
175705,rug
175706,ind
175707,eng
175708,uzb
175709,kea
175710,naq
175711,ekk
175712,tuk
175713,khm
175714,hbs
175715,yao
175716,ach
175717,ndo
175718,tzo
175719,kpg
175720,mgh
175721,jam
175722,ban
175723,swa
175724,arn
175725,ncj
175726,krc
175727,tok
175728,arg
175729,ssw
175730,fra
175731,nnb
175732,kat
175733,tur
175734,mal
175735,quw
175736,khm
175737,yor
175738,yao
175739,suz
175740,ilo
175741,lit
175742,gsw
175743,che
175744,ckb
175745,aoj
175746,guj
175747,rmy
175748,szl
175749,ace
175750,sat
175751,cak
175752,tuc
175753,pms
175754,hrx
175755,yue
175756,tir
175757,oss
175758,ber
175759,zho
175760,ltz
175761,eus
175762,sqi
175763,cat
175764,tuc
175765,tdt
175766,ayr
175767,fas
175768,kos
175769,tbz
175770,nnb
175771,bar
175772,yap
175773,fas
175774,afb
175775,nch
175776,kat
175777,jam
175778,kos
175779,vls
175780,ind
175781,kur
175782,fur
175783,bos
175784,ile
175785,tuc
175786,srp
175787,eus
175788,wol
175789,hbs
175790,hui
175791,guc
175792,tgk
175793,pag
175794,kir
175795,amh
175796,cym
175797,mlt
175798,acr
175799,pcd
175800,kek
175801,frr
175802,nor
175803,quc
175804,naq
175805,hil
175806,srm
175807,tok
175808,jam
175809,oci
175810,bos
175811,cjk
175812,mlt
175813,yao
175814,ful
175815,ven
175816,kmb
175817,xmf
175818,bam
175819,fin
175820,lus
175821,mzn
175822,nob
175823,nso
175824,kbd
175825,gcf
175826,ibo
175827,grc
175828,wol
175829,pcm
175830,nob
175831,fao
175832,mai
175833,nor
175834,nor
175835,hrx
175836,quh
175837,lfn
175838,tbz
175839,mad
175840,abk
175841,udm
175842,guj
175843,ilo
175844,tam
175845,gug
175846,bjn
175847,tbz
175848,nep
175849,asm
175850,kjh
175851,dtp
175852,ixl
175853,qvi
175854,kea
175855,uig
175856,gug
175857,srm
175858,wol
175859,kmr
175860,xav
175861,kan
175862,kaa
175863,war
175864,bqc
175865,hus
175866,ksh
175867,yap
175868,rop
175869,oss
175870,hun
175871,amh
175872,scn
175873,ell
175874,uzb
175875,mkd
175876,xav
175877,mzh
175878,ekk
175879,tuk
175880,yid
175881,gug
175882,tls
175883,kur
175884,kaz
175885,tca
175886,yom
175887,sin
175888,quh
175889,hsb
175890,ara
175891,slv
175892,fil
175893,rmy
175894,msa
175895,hbs
175896,eng
175897,yid
175898,nap
175899,guj
175900,krc
175901,kat
175902,ven
175903,uzn
175904,tur
175905,crh
175906,gor
175907,tlh
175908,chk
175909,uig
175910,amh
175911,umb
175912,kon
175913,fij
175914,ace
175915,yue
175916,ikk
175917,kaz
175918,bar
175919,wal
175920,xmf
175921,ven
175922,eus
175923,dtp
175924,yom
175925,sqi
175926,cuk
175927,haw
175928,afb
175929,ceb
175930,bod
175931,bem
175932,bre
175933,tum
175934,sme
175935,top
175936,bak
175937,che
175938,aka
175939,mai
175940,amh
175941,kjb
175942,spa
175943,ron
175944,ven
175945,qvi
175946,eng
175947,mal
175948,suz
175949,umb
175950,sgs
175951,cak
175952,seh
175953,bod
175954,hui
175955,snd
175956,apc
175957,djk
175958,mar
175959,ron
175960,ikk
175961,ote
175962,som
175963,tat
175964,ara
175965,deu
175966,ber
175967,ast
175968,ukr
175969,zho
175970,ssw
175971,ngl
175972,arz
175973,tbz
175974,lin
175975,cat
175976,gle
175977,ory
175978,msa
175979,urd
175980,cuk
175981,krc
175982,vep
175983,lua
175984,bam
175985,cuk
175986,zul
175987,bem
175988,bar
175989,qvi
175990,som
175991,tyv
175992,som
175993,est
175994,kat
175995,cab
175996,bre
175997,ngl
175998,pms
175999,ikk
176000,ngu
176001,zsm
176002,hne
176003,yom
176004,tdt
176005,lao
176006,plt
176007,war
176008,udm
176009,sat
176010,rmy
176011,ton
176012,som
176013,tgk
176014,bsb
176015,aze
176016,ndo
176017,slv
176018,ncj
176019,tir
176020,isl
176021,spa
176022,ces
176023,amh
176024,pes
176025,kon
176026,mai
176027,kat
176028,azb
176029,tgk
176030,rop
176031,zsm
176032,sme
176033,cbk
176034,kmr
176035,pls
176036,ibo
176037,ctu
176038,swe
176039,hrx
176040,ces
176041,tbz
176042,ido
176043,hui
176044,afr
176045,wal
176046,crh
176047,gym
176048,kan
176049,tum
176050,lao
176051,snd
176052,kor
176053,srd
176054,ayr
176055,cjk
176056,myv
176057,kon
176058,kaz
176059,luo
176060,udm
176061,lus
176062,krc
176063,mon
176064,ngl
176065,kon
176066,hin
176067,urd
176068,msa
176069,sag
176070,sqi
176071,azj
176072,mlt
176073,luo
176074,naq
176075,udm
176076,sco
176077,jav
176078,srn
176079,ctu
176080,bzj
176081,bod
176082,pam
176083,kon
176084,tgk
176085,fij
176086,mwl
176087,aoj
176088,rue
176089,cos
176090,nap
176091,uzb
176092,hin
176093,pes
176094,wal
176095,uzb
176096,ban
176097,umb
176098,ixl
176099,lzh
176100,yor
176101,bos
176102,hsb
176103,pnb
176104,ssw
176105,lim
176106,abk
176107,mar
176108,ekk
176109,sot
176110,als
176111,aln
176112,sco
176113,ary
176114,srm
176115,aym
176116,nav
176117,mlt
176118,jbo
176119,tah
176120,bpy
176121,kik
176122,bak
176123,srn
176124,rug
176125,ndo
176126,guc
176127,nno
176128,naq
176129,gom
176130,qvi
176131,srm
176132,mgh
176133,ext
176134,pcm
176135,bar
176136,tdt
176137,ckb
176138,vie
176139,cbk
176140,som
